negative	@virginamerica What is your phone number. I can't find who to call about a flight reservation.
negative	@USAirways why would you not give us the option to get off the plane instead of sit on it for an hour and a half when you knew at the gate
positive	@united I was sincerely thanking the pilot of flight 4461 of braving the snow and getting me home amongst many other Cancelled Flightlations.
neutral	@AmericanAir Did the policy change? I've seen people with hamsters and rabbits before.
negative	@united yes I have &amp; they're unsure when it would come.This has never happened on any airline and my first time with @united #disappointed
negative	@united why are your agents working so slowly to rebook people who are on #UA1481. We have all wasted an entire day at STT.
negative	@SouthwestAir while you clearly didn't care about our troubles yday thought I'd share bags took &gt;90min and came back absolutely drenched..
negative	@AmericanAir I certainly hope my LA /PBI on 25 th has a NEW plane . The seats on Feb 11 th flight ( in reverse) God awful
negative	"@JetBlue has screwed me over for the last time.  @SouthwestAir
negative	@AmericanAir really? Not even worthy of a response. This is beginning of a social media alert to the world that AA and @USAirways are useles
neutral	@USAirways can I get an update on flight 680 to DCA?
negative	@USAirways @AmericanAir now this is beyond ridiculous. Some steering problem delays us again. #neveragain  it's no wonder you had to sell
neutral	"@SouthwestAir adding direct flights from #Columbus to #Oakland
negative	@united thanks for causing us to miss our connection and now a 6hour delay #flydeltanexttime
negative	@AmericanAir It's not your agents; it's your voice activated system that's not working right. And no email on Cancelled Flightlation. Lots of problems
negative	@AmericanAir @SouljaCoy what is AA going to do to fix their utterly embarrassing customer service? You won't even answer the dang phone!
negative	@AmericanAir try contacting everyone on that flight with a refund offer and we might believe you are sincere
negative	@USAirways they weren't able to without reFlight Booking Problems and recharging the amount plus $25 fee for help over phone. Spoke to 2 agents &amp; Jeanine
negative	@AmericanAir pathetic to have your gate agents lie to my face when you are at fault
positive	@SouthwestAir much respect!
negative	@AmericanAir does not know the meaning of customer service. Nightmare. Paid for direct flight. Bumped to Dallas. Flight Cancelled Flighted. Terrible
neutral	@americanair Yes to the iOS. I'm running iOS 8.1.3
negative	@united the nightmare continues... http://t.co/TsvgbrL15f
negative	@AmericanAir @hoagy10 how about you stop cutting and pasting apologies and get some additional phone reps to do their jobs
neutral	"@united did you have seen my message today?? About a mcdonnell Douglas dc 10 model?? I will hear it if you read it
negative	@SouthwestAir plane switch on 636 meant A= back of plane #disappointed
negative	"@JetBlue even @Citi responded quicker via Twitter when they #fail.... Still on hold
negative	@SouthwestAir My husband is responding to him and he insist to remove him from the seat. BTW signs are in both English and Spanish.
negative	"@JetBlue
negative	@united installed and working are not the same. Kicked me out after an hour and wouldn't let me back in. Four wasted hours.
neutral	"@united No
neutral	@USAirways I found a flight I want on @CheapOair. Is my @AmericanAir AA Advantage # applicable to earn miles on it since you're merging?
neutral	@united any plans of restating nonstop service between IAD and South Florida?  We miss our flights to FLL.
neutral	@JetBlue so yesterday a flight I wanted to Chicago was on sale within my points range and today it isn't. Any way you guys can still honor
negative	"@united I was abused 
negative	@USAirways still can't get through and travel in 2 days. #ridiculous #donthavehighhopes
negative	@SouthwestAir waited 34 mins for baggage MDW&gt;MEM and the in-flight service was suspended so no drink 😕
neutral	@SouthwestAir I have a flight on Sunday the 22nd to Columbus from Denver. I just got a travel alert on my southwest app. Is the rescheduling
negative	@AmericanAir now 2 hrs! Guess I should just hang up &amp; give up on using my award miles before prices jump? Hm thanks http://t.co/LE4H2gTzXZ
negative	"@AmericanAir Yes
negative	"@united is the worst. Worst reservation policies. Worst costumer service. Worst worst worst. Congrats
neutral	@USAirways tell reservations to rebook me from 5080 to 5129
negative	@JetBlue and the 20min line I stood in to drop my bag off?
negative	@JetBlue Is today's JetBlue Flight 918 (NYC-&gt;BOS) delayed? My app says on time and the website says it's not...
negative	@united great job losing one of my six bags on a direct flight.  Don't know how you manage to do it.
negative	"@AmericanAir if by near the gate you mean sitting on the plane for almost 2 hours
negative	@JetBlue is REALLY getting on my nerves !! 😡😡 #nothappy
neutral	@AmericanAir OK I will call them likely tmrw UK time to question the process getting the change charge reversed due to a bereavement
negative	@VirginAmerica shame on VA for making people spend money in stranded cities when other airlines are landing at JFK! Who will reimburse me?
negative	@AmericanAir That’s a rather clunky process. Whoever designed that clearly doesn’t understand e-mail 101.
negative	"@united love how you don't give a shit about people who tried to be loyal
negative	@USAirways Really a letter that says you will discuss serving drunks more drinks that doesn't help the current situation
neutral	"@USAirways what's the point of email stating I didn't get bumped to 1st class? I know I'm not in first class
negative	@united when will you offer real food in american clubs like the amazing food you offer in Heathrow?
negative	@JetBlue what's going on with 1171 LGA-FLL..poor to no communication from gate agents??
negative	@AmericanAir how can I get you guys to respond to my tweets and DM??? Really sad feeling to be ignored.
negative	@united haha that's fine. Still won't fly @united ever again. Seems like you guys have more problems than anyone else.
neutral	"@AmericanAir Uhmmm we need @JColeNC down in Dallas
positive	@SouthwestAir Great job with the Passbook integration! It’ll really help streamline the commute to San Fran! 😊☕📲✈
negative	@USAirways how long for a reply
negative	@AmericanAir I would purchase it if I was there by choice but you guys Cancelled Flightled my flight and have me stuck at DFW for 7 hours!
negative	@USAirways where's my apology?
negative	@SouthwestAir I'm gonna ignore the fasten seatbelt sign and I want to see if ur man enough to do anything about it!!!
neutral	@USAirways but need to confirm please help
negative	@JetBlue busy due to storm but customer service should always be on point. More so now than ever #getittogether
negative	"@JetBlue and have empty ""help"" desks"
negative	@AmericanAir I booked it on US Airways site. Don't see a Cancelled Flight link :(
neutral	@united in fact he received my boarding pass
negative	@AmericanAir AA 1657 was also over an hour Late Flight to depart Ohare and now we have no luggage. Not happy standing in a long line at baggage svc
negative	@AmericanAir - Hanging up on customers with no chance for a callback is a failure of customer service. 1:30am EST and no one can answer? 2/2
negative	@united Why do I pay more for Coach Plus to be told preboarding that all overhead bins will be full for me
neutral	@united or us air: http://t.co/Eis9hcNPrO
negative	@united I tried but no one was available in bogota and everyone was rude in Houston. I was stuck for 35 hours because of you guys
negative	"There were plenty of empty seats in coach ""@united: Your dissatisfaction is understood. Crew members traveling for duty are pre-booked on f"""

negative	@SouthwestAir same here. Would appreciate a follow so I can DM my info to figure out what I am supposed to do.
negative	@SouthwestAir @LukeWyckoff: her name is Jane and she wanted was a call. 617-653-3040
neutral	@americanair One question.. my wife didn't get the bonus. Should I call about it today?
negative	"@usairways when trying to check-in online
negative	"@United Your customer service for Mileage Plus customers is a disgrace. I just spent 45 min on the phone to reset a pin number
negative	@USAirways here we go again. Same flight as last week. Delayed already 45 mins. Think the 7:15 can leave PHL before 1:15 am? #waitingagain
negative	"@AmericanAir Uwon't allow me2make changes online
neutral	@AmericanAir These birds could fly to South America for example #Argentina
neutral	@united @estellevw does she need to complain on Twitter for the refund or is it auto-applied?
positive	@SouthwestAir Big kudos to your staff today at Dallas Love Field for lifting everyone's spirits today with all the delays and Cancelled Flightlations
negative	"@united You need to change the way customer service is handled! I have been waiting for a supervisor to contact me for 17 days
negative	@united ANOTHER F*CKING DELAY IN THE PAST 32 HOURS!?
negative	@united thanks for not letting me switch flights Bc I had a checked bag then Cancelled Flighting my flight forcing me to take another 3 hrs Late Flightr!
negative	@united final destination was booked through United but with quantas. United has not yet contacted Auckland. I am unaware of case ID number
negative	@AmericanAir your staff at rsw working the sliver airlines desk is not helpful. We can not get any information about our flight.
neutral	@USAirways @satesq theres only one flt PHL-CRW per day.
positive	"@USAirways please thank Mellie at CAE
negative	@AmericanAir is there a way to reserve my dog’s flight without speaking with a representative? Just was booted from your helpline!
neutral	@united How can I verify if wheelchair assistance has been requested for my next flight?
negative	@JetBlue's CEO battles to appease passengers and Wall Street - Waterbury Republican American http://t.co/Ur60Un86gy
negative	@united Held up for almost 45 minutes and then promised free movies and it didn't work and neither did the wifi that was paid for. Boo :(
positive	@AmericanAir Great seats on this aircraft!
neutral	@USAirways @AmericanAir for frequent flyer miles can we schedule interchangeably and get credit?
negative	@USAirways there's over 50 people in line and only one agent!
negative	@USAirways we might need a plane to get somewhere but just remember that you aren't the only choice #makeovertime#customerserviceplease
neutral	@USAirways can you help us figure out our correct six digit confirmation number?
negative	@SouthwestAir due to an apparent water issue that checked out fine during the checks my husband and I already had to deal with our first
negative	@united I already follow you. One of you 800-number agents rebooked me. Went from a 777 to an a320. Ugh.
negative	@USAirways I did they are busy
negative	@united is the worst
positive	@JetBlue Start including PTO in your getaway packages and I'm all in
negative	"@SouthwestAir you're right
positive	@USAirways YOU ARE THE BEST!!! FOLLOW ME PLEASE;)🙏🙏🙏✌️✌️✌️🙏🙏🙏
neutral	@AmericanAir Can I use an SWU on an Finnair codeshare of an American operated flight (JFK-MAN)?  Thanks in advance for the help!
negative	@USAirways like they will call me? I'v been trying since yesterday and no one is answering...
negative	@united Ruth was VERY helpful in re-routing us to Punta Cana when Dulles connection failed. Other reps- NOT so helpful.
neutral	@JetBlue its domestic I just wanted more of an idea so I don't get surprised.
neutral	"@JetBlue @shannonwoodward I'll be checking often. Most probably when they hand the oscars out to the nerds
negative	@united - #epicfail from a former gate agent in PIA!  He walked away and quit! Luckily a responsible PIA agent saved the day!
negative	@USAirways I have been in contact with 3 people and still no answers. You keep sending me to @Expedia and they keep sending me to you!
neutral	@SouthwestAir any chance I can get tix for @VelourLive @Imaginedragons? I have been tweeting since January 26 about it #DestinationDragons
neutral	@united @JedediahBila KP I am not traveling - we trying to cheer up Ms. Bila.
negative	"@USAirways That is the height of rudeness
positive	@USAirways that's why u guys are my #1 choice.
negative	@SouthwestAir I start a new job tomorrow &amp; you Cancelled Flight my flight (1629 BWI-LAX) and you really can't get me on another flight today ?!
neutral	@united - any way to get a message to an international flight gate at EWR?      Road conditions are horrible trying to get to flight ...
negative	@AmericanAir why am I continually getting put on hold by painfully inexperienced people when calling your Platinum desk?!
negative	@USAirways no your not!
negative	@USAirways needs to hire more people http://t.co/3LPVFhKy2F
negative	@SouthwestAir now it's delayed until 3:55. Getting yelled at by attendants not to bother them. Getting worse
negative	@SouthwestAir no. Told to call cust service on monday
negative	@SouthwestAir answered. My options are a refund or a resched for Monday (I'd miss work). So I'm paying hundreds for a @USAirways flight tmw.
negative	"@SouthwestAir #1687 MDW-SAN. Like most flights
negative	@SouthwestAir I luv y'all but please stop overheating your planes. Second flight in a row that feels like a sauna.
negative	@USAirways ANSWER THE BLOODY PHONE!
neutral	@USAirways can I check bags through to my final destination even though I bought separate tickets from IAD to PHL  and PHL to Israel?
negative	@USAirways on hold for 2 hours. You know what just keep my money
negative	"@AmericanAir Really?They closed the gate at 10:30 instead of40.I got there at 10:39. If u wudda put in my ktn like I asked
negative	.@united Let us know when you find everyone's luggage. Thanks. #UnitedAirlines
negative	@AmericanAir is there another line I can call when I am on hold for 5 hours? Also how can I get compensated for this loss of time and money?
negative	"@united @annricord 0162431184663.
negative	"@SouthwestAir @AARP @JimCramer 75yo mom says
negative	"@SouthwestAir VERY frustrated. Saw seats avail. online for pref alt. flight
negative	@united calling that number was useless. Heading to the airport now to pick up my bags. this whole situation seems like a real joke.

negative	@AmericanAir you have the worst reps at Jacksonville airport. So rude and totally not helpful at all!
negative	"@JetBlue 2 words: ""staff training."" What a joke-"
neutral	@united - ok noted. All details will be DM'ed to you shortly.
negative	@USAirways you guys suck at JFK tonight -- oh this MORNING!!!
negative	@united you guys are gay
negative	@united arrived in YYZ to take our flight to Taiwan. Reservation missing our ticket numbers. Slow agent Sukhdeep caused us to miss our flt.
negative	"@AmericanAir long mait. Repair wait at gate - Capt Said ""paperwork formality""- forced to check bag rudely-returning CC reader doesn't work"
negative	@USAirways I paid for my seat.  I expect to be able to use my full seat
neutral	@united - it is possible to make a ticket change via Twitter? Traveling internationally and can't make calls... Thanks in advance!
negative	"@AmericanAir Not good enough. No info communicated at any point - just silence. for hours as we sat. Oh
negative	@united not sure why the people in row 7 that paid for a premium seat can't use their overhead space... http://t.co/i9s86KiHge
negative	@united loses my luggage and @hotelstonight loses my reservation. after a 10 hour travel day. I just want to get to @StartingBloc in the am!
negative	"@SouthwestAir why would I want to when the last time I did
positive	@JetBlue thanks for the quick response! Fingers crossed the plane gets here then
negative	"@AmericanAir but you're not sorry enough to compensate for either the extended time or cost difference to an alternate direct flight
neutral	"@AmericanAir and @CVGairport get it together
negative	@SouthwestAir would really like my baggage from yesterday. Employees at Akron giving me a tough time.
negative	"@SouthwestAir I've been on hold for an hour now. 59:57 as I type this. Ridiculous! All I need is the link to the chart that has routes
neutral	@VirginAmerica nervous about my flight from DC to LAX getting Cancelled Flightled tomorrow! Just sent you a DM to help me!
negative	"@AmericanAir &amp; if that wasn't enough
neutral	"@united on final. Pls don't let my connection leave!!!
negative	"@AmericanAir I ended up emailing my #Complaint to customer.relations@aa.com
positive	@SouthwestAir  Thank you.
negative	@united I'm extremely disappointed w my service for this trip as a #United #MileagePlus Explorer Card holder.
neutral	@united I have a question
neutral	@united even though technically after I land I will be silver?
negative	@VirginAmerica You'd think paying an extra $100 bucks RT for luggage might afford you hiring an extra hand at @sfo #lame
neutral	"seriously
negative	"@united During the same round trip
negative	@united I'm familiar with the procedure. It wouldn't be the first time #UnitedAirlines lost one of my bags. #unhappytraveler
negative	@USAirways Been on hold 2.5 hours now! System hung up on me twice after an hour holding. :(  Trying 2 correct online Flight Booking Problems error. #unhappy
neutral	.@AmericanAir just disappointed with the Flight Booking Problems process and add’l fees to sit together on a more crowded flight. Not impressed so far :-/.
negative	@AmericanAir they could be seen if your horrible customer service group would actually update the information! Never fly American again!
negative	".@united it will be because I'm moving to @AmericanAir because of @united talk
negative	"@AmericanAir I paid extra $ for my seat &amp; the monitor didn't work from on AA111. How about a refund on the seat? Conf #: MDBEEI
neutral	@SouthwestAir How's Dallas incoming looking? I'm scheduled to fly in at 10:30 and wondering if I'll be stuck in St. Louis instead.
negative	@USAirways Has To Be THE WORST Airline Of All Time😡😡😡
neutral	@JetBlue's CEO battles to appease passengers and Wall Street - Waterbury Republican American http://t.co/fW3cy8HGdJ
negative	@AmericanAir not anymore.
negative	@AmericanAir I don't want to waste any more of my time on your airline (you've already robbed 21 hours of my day) but I definitely will.
negative	@AmericanAir narrowly made standby...lots of snags this trip!
negative	@USAirways not given option for new flight! Why can't we get a plane PHL-MIA? 20years as an #eventprof this is worst travel experience ever
negative	@JetBlue what happened to our plane meant to leave @ 830? Why do we have to wait for 1 from buffalo? Seems organizational error not weather.
negative	@JetBlue 4 hr delay on flight to JFK via Tampa &amp; worst customer service in San Juan airport. This after app not working all day.
negative	@USAirways No I got to Philly on Monday and got to my final destination South Carolina on Wednesday. Its not acceptable.
positive	@AmericanAir welcome anyone who works in those conditions deserves a thank you even though I am other side of #Atlantic lol xx
negative	@USAirways is the worst. Why on earth would @AmericanAir merge with them? I won't be flying either of them any time soon.
negative	@USAirways  Interesting you forward compliments but never complaints!  World's worst airline #GoingForGreatnessFAIL
positive	@AmericanAir thank you for the assistance
negative	"@AmericanAir  To add
negative	@JetBlue no baggage crew update!  Your staff is incompetent with no answers after 2 hours....
neutral	“@JetBlue: Our fleet's on fleek. http://t.co/jm4GeyXbY5”LOL
negative	"@AmericanAir You are jumping the gun and Cancelled Flighting flights that could've made it before the snow. Now
neutral	@united I was on UA1069 today and left my sunglasses in seat 26F. Please help me get them back! #UnitedAirlines
negative	@USAirways 3818 delayed. blue skies all over. #whyisusairALWAYSDELAYED???
negative	@SouthwestAir and thx for not responding
negative	@USAirways @AmericanAir Total lack of cust. service for a mom flying solo w. baby. Will not be flying w. Am. Air again!!!
neutral	"@AmericanAir ""Thank you for contacting American. The email address you have written to is an unmonitored account”"
neutral	“@JetBlue: Our fleet's on fleek. http://t.co/PULp4i0w96” smh
positive	@AmericanAir thank you we got on a different flight to Chicago.
negative	"@united you Cancelled Flight my flight. I wait in line to get rebooked
neutral	@SouthwestAir you need this song for your next commercial!  https://t.co/jU9rHZ4RQc. #SWA #love
negative	"@united It's the fact that an international should not be with out her bag and no sense of what's going on other than ""maintenance""."
positive	"@americanair new plane
negative	@USAirways Plus a US Airways - you need to do something about this! I left Philly to thaw out!!!! http://t.co/pKy7ZhnNRH
negative	@united @FAANews unacceptable practice to leave Cancelled Flighted flight passengers to sleep on cement with no pillows #UA1724 http://t.co/nDTLJ15ZpU
negative	@AmericanAir ticks me off.
positive	@AmericanAir thanks for following up- it finally worked!! Fingers crossed the new flight works.
negative	@USAirways i hate you
negative	@SouthwestAir is anyone answering phones to rebook Cancelled Flightled flights?
negative	@AmericanAir watch out if you are a parent...they break stroller &amp; tell you look at the fine print
neutral	@SouthwestAir Thanks I just sent a DM with this info.
negative	"@united working with Lisa J at ORD. she's working hard for us
neutral	"@AmericanAir two were non revs
positive	@southwestair cool shot of the moon and one of your fleet http://t.co/kl9BAiMES6
negative	@united Anyone there? Did you read my DM?
positive	@SouthwestAir @FortuneMagazine friendliest employees
negative	"@SouthwestAir your customer service is terrible
neutral	@JetBlue sounds fun! How does that work?
negative	@USAirways thx for delayed checkin on noon flt to mia then forcing me to take Late Flightr flts which were delayed. Cincy to Miami in 13 hrs! #fast
negative	@USAirways I've been trying for DAYS!  And I don't get hung up on until after I get through all the prompts.  What am I to do??
negative	"@AmericanAir I've been on hold for 4 hrs
negative	@united flight 433 lets go you look like clowns no one is giving up 1st class for $500
negative	@united no HUMAN contact for 2 mths from @AmericanAir cust relations or refund dept. If ever a problem do u have humans I can talk to?
negative	@USAirways and now that flight pushed back to 2:35pm departure.
neutral	@AmericanAir the Late Flightst usair4603. Earlier 4591
neutral	"@SouthwestAir got an email confirmation of wifi purchase on a recent flight. Trouble is
positive	@united yes to more food! Add some gluten free options while you're at it
negative	@AmericanAir @cnnbrk they didn't address the assult or drinks spilled on her  the drunk passenger had to have a wheelchair to get off plane
negative	"@united broken light
positive	"@united Great
negative	@united Yeah that didn't happen!
positive	@SouthwestAir filing it now. Thank you for your response.
neutral	@USAirways can I book using some sort of breavement program? I need to get home for my pops funeral
neutral	@united Based on suggestions from other passengers I have a rental car on standby for 11:30.  One way or another will be leaving then.
negative	"@AmericanAir flt 703
neutral	"@united Hi
neutral	@SouthwestAir @Imaginedragons #DestinationDragons Any tix to spare? I wanna go see the show on Friday in LA with my friend @HayleyMad!
negative	"@united thanks for delaying my flight for an hour
negative	@AmericanAir it's been almost 3 days and it's still frozen. Thanks doll 😘😑
positive	@united is #ELP Friendly. #flyerfriendly #united #emb145 #elpaso http://t.co/9mEOzBO4xl
neutral	@AmericanAir - don't be jealous.  I live in Sydney and my T-shirt and jeans don't suit the office for work. I need suits and a warm jacket.
negative	@JetBlue Well being on time is not going to happen now. Safety does come 1at. Looks like I'll have 2 look 4 another flight now #1stTimeFlyer
negative	"@SouthwestAir my trip is a month away...why do you consider it ""around the corner""? Is that a setting I can change?"
negative	@USAirways dealing w fam emergency. Was told was rebooked this am to AA flight 4297 out of ORD and now it's not in system. Need help ASAP.
negative	"@SouthwestAir oh
negative	@AmericanAir no I will be calling corporate!
negative	@SouthwestAir Is my friend lucky enough to see #DestinationDragons live on his birthday? He's been a fan for years @thirty_lives
negative	@SouthwestAir Having some trouble checking in. Can you please add me so I can DM you
neutral	@USAirways International
neutral	@JetBlue ok should I start looking into other flights?
negative	@USAirways I better get a free flight
neutral	@AmericanAir can I DM you info?
neutral	@AmericanAir Flight 35. I'm on my way.
negative	@USAirways i will be on this plane while on the ground longer than i will be in the air. US5235
negative	@USAirways - 800# referred me back to baggage services but I left the airport. I was on seat 17A
negative	@USAirways 3rd connecting flight delayed but still cannot make it &amp; still unable to speak to a real person
negative	@USAirways thank you for putting me on a flight that will be leaving Late Flightr than the original flight I was booked on.
negative	@united Miserable trip ... lost bag Sat... found Mon... lost again... shipping 2nd day ground Tues... might have it for return flight home
negative	@united help? Invest more in your planes and your people and less in stock buybacks and executive pay. Maybe then you would not disappoint.
negative	@united first time flying with United. Also last time. #terrible back to @VirginAtlantic for me. #branson #virginatlantic #UnitedAirlines
negative	@USAirways denied me standby bc of checked bag in cvg 5163 to Phl @ 6..so I had to take delayed 3751 4 hrs Late Flightr...except u lost bag in cvg
negative	@united so unhelpful... http://t.co/vBfIeo2qJC
negative	@united yes staff were rude  and unempathetic. I needed jacket and tablet by 4 got at 11. If u take carryons cause plane full.don't lose em!
negative	@united why? So I can waste more of time on this airline to get an automated message? Disappointing as always.
negative	@USAirways @CLTDouglas slowest baggage claim ever
positive	"@SouthwestAir neveind
negative	@USAirways Ten hrs Late Flightr and still here on Army cots @ airport waiting for 11am flight. #poorlyhandled #usairheads http://t.co/18fMr06mn6
negative	@AmericanAir I had a 6am flight I can get no rest because I have to wait another 2 hours to receive an automated phone call. #neveragain
negative	@united I wonder if sharing all this on FB and insta would produce a number. 140 characters really limits my story telling.
negative	.@united what link? Those are all the email offers u sent me in a year to buy/transfer miles.The last 1 just expired http://t.co/ZZPs5ywVE2
neutral	"@USAirways Only for one flight
neutral	@united I lost a voucher that I was given in Miami aeroport on jan 26. I did not use it.
negative	@VirginAmerica You guys charged me $100 to reschedule a flight that was then Cancelled Flighted and are now refusing to refund it. What's the deal?
positive	@AmericanAir thank you!
negative	@AmericanAir been on hold for for over two hours. After waiting 2 hours earlier. Can't get any info on my reservation. How is that ok?
neutral	@USAirways i want an Icecream baby...
negative	"@united It's the horrible attitude from staff after 
neutral	@VirginAmerica Atlantic ploughs a lone furrow in the #MiddleEast http://t.co/FVUdmh27pF @TheNationalUAE
neutral	@JetBlue Are we able to change to an Even More Space seat after we've checked in online? Have a flight tmrw and can't seem to change my seat
neutral	@united can you help me add my KTN to this reservation PLZ?
negative	@SouthwestAir don't you think a 4hr wait time to speak to an actual agent is ridiculous?! My flight was Cancelled Flightled this morning! #Getyourlife
negative	@united LE2V9D pnr numbered flight. The first leg is Cancelled Flightled due to bad weather in iatanbul. How can i make a reFlight Booking Problems
negative	@SouthwestAir we're doing our best; sitting at a gate waiting (while not being given information why we're delayed) isn't making this easy
negative	"@AmericanAir Thanks but don't understand why they couldn't have used the tug at the next gate over
positive	"@JetBlue Thank you that it is not just a livery; it is a culture that 16
negative	"@united is really getting horrible. So much for tucking in my kids tonight. Delta transfers miles/status
negative	@USAirways been on hold 2 hours for a Cancelled Flighted flight. I understand the delay. I don't understand you auto-reFlight Booking Problems me on TUESDAY. HELP!
negative	@VirginAmerica Boo for a not refunding a seat upgrade fee I did not want to buy in the first place!
neutral	@united I looked on the email chain and there is not one
neutral	@JetBlue 2:55 tomorrow from RIC to BOS. Looking good or am I better rescheduling?
negative	"@united really hoping to get some help here.  On my 5th attempt to get a resolution
neutral	"@VirginAmerica Done
neutral	@united looking back - never heard from anyone - I had to call and frankly got standard SOP - still think about it today
negative	"@AmericanAir seriously
negative	@AmericanAir all of these issues are not based on weather or things that are out of your control. These  issues are based on negligence.
neutral	"@AmericanAir I will and I will share with many
negative	"@JetBlue lol at your ""estimated departure time."" Plane hasn't even started boarding yet. You can't even get your delays right."
negative	@jetblue I'm dissapointed in the way paseengers on flight 0510 in Santo Domingo have been treated. 9hrs to board the plane and no info given
negative	@united Stop pretending you care about the welfare of my daughter. United Airlines had the opportunity to help n failed # United airlines
neutral	@JetBlue Airways Now Covered by Bank of America (JBLU) - Dakota Financial News http://t.co/WOwxhpU5qv
negative	"@USAirways #fail when the inbound flight arrives after the scheduled outbound departure
positive	@united it was such a lovely part of this long day - attendants on UA5168 (most) /UA795 were beyond exceptional today. #GiveThoseLadiesRaise
positive	@VirginAmerica you know it. Need it on my spotify stat #guiltypleasures
negative	@united Stuck in IAD going on 6 hours waiting for a ferry flight from Nashville that u can't tell when it will arrive?!! Ridiculous!!
negative	@united that's not even an apology
neutral	@JetBlue Re: Flight 8088 SXM&gt;JFK what time does bus leave hotel on Feb 22?  Mass confusion here.
negative	@USAirways I ask for reimbursement maybe miles added to my account for my inconvenience and for the money that I had to spend
negative	"@USAirways @ALfamilyoffour maybe if there was anyone answering the phone they would. ""Please call back Late Flightr"".For 18 hours? Not good enough"
neutral	@USAirways will shall see in the next couple of minutes.
negative	@AmericanAir airport and 2 extra nights for hotels and not once have I heard of anything from your embarrassing airline saying that you will
negative	@united how's my refund coming along??
negative	@USAirways I lost an ID on your plane and having trouble finding a contact for your lost and found in Cleveland Hopkins Airport. Please Help
negative	@united Tks for reply. PSP employees blamed Late Flight departure on POTUS when main reasons were DVR flt Late Flight &amp; insufficient ground crew to handle
negative	@USAirways that is the most useless tweet I've ever seen out of you.
negative	@united so 8 hotels for 32 people but feel like we are being held hostage because someone has our boarding passes so we can't leave! #FAIL
neutral	@SouthwestAir I never got my flight confirmation. I've been on hold for an hour and I can't get info online. What am I to do?
positive	@AmericanAir well Done all of you xx
negative	@SouthwestAir My first call got dropped. Waited 15 mins for the second but ran out of time. Will try again Late Flightr. No way to do this online?
neutral	"@united Well
positive	@JetBlue Thank you!
negative	@AmericanAir I've been trying to reach your customer service for TWO days. I have received zero response. Never traveling AA again.
positive	"@USAirways YOU ARE THE BEST AIRWAYS!!!!!!!!!! FOLLOW ME BACK
positive	"@united Both flights went great and improved my view of your airline
neutral	@JetBlue Need to get my 3-yr-old to Nassau (from SEA) to meet her great-granny she was named after - who just turned 103. #FlyingitForward
negative	"@united how can you not know
negative	@united has terrible customer service &amp; doesn't feel the need to notify its customers when their flights are delayed
negative	@AmericanAir why are there only 2 agents at domestic check in at MIA?! WTF? Huge lines and many people with Cancelled Flightled flights.
negative	@united 4840 You knew this flight was delayed! MHT to ALB to EWR to get crew. Your arrival is Late Flightr than the departure! Update your site!
positive	"@USAirways Frustrating days!No flights home
negative	@SouthwestAir @SMiles1307 over two hours now.  Ugh we should all get vouchers this is inexcusable ESP after a pre flight check that was ok.
neutral	@JetBlue Will do.  I'll tell him you say hey.
negative	@USAirways @USAirwaysCenter My lost bag lands in Hartford at 639p tonight. Will it be delivered to Danbury CT tonight?
negative	@united be patient while I let this string of tweets go out showing people you are bad at your business
negative	@AmericanAir Pay for my accommodations when you are the ones Cancelled Flightling it for no reason and I know your saying (lying) it cause of weather
negative	@united searched for mileage tickets to BOM couldn't find a single one is saver awards - I see how you play.  Earn miles but can't use them.
negative	@united was no one between the scan and inside the plane. I just asked the people in line around me where the plane was going
neutral	@AmericanAir how does one book a ticket online and put it on hold?  Does that require that I pay for the ticket?
negative	@AmericanAir Cancelled Flighting my flight today because of weather in Dallas without being charged?
negative	"@USAirways is struggling. had me on hold for 25 minutes
positive	"@united thank you! Good service
positive	@SouthwestAir Love Southwest. You guys have been good to me! http://t.co/X4tDY84dBH
neutral	@united DM the conf # to you - did you receive it?
negative	Made it to #Costa #Rica and back @JetBlue Missing it already!  #Pura #Vida!
negative	Spend 1 HOUR on hold with @USAirways .
negative	@united very poor customer service. I WILL think again befor Flight Booking Problems another United flight.
neutral	@United What's your phone number? Customer service question.
neutral	@AmericanAir I wrote down the evoucher number. I got rid of the voucher when I purchased air fair
neutral	@united Did you find out where it is? Thanks

negative	@SouthwestAir Two delayed flights in a row. Neither one of them explained
negative	@united your system is down and after being on hold for over 20 mins -Mia tells me she is going to charge a Flight Booking Problems fee?! Customer service?
negative	@AmericanAir It's sad how I can't afford any long distance trips though. :/
positive	"@SouthwestAir flight 3970
negative	"@USAirways delayed 2.5 hours @longbeachairport trying to get to @PHXSkyHarbor; give us an update
negative	@united yes was trying to upgrade my seat. Now there are no available spots
negative	@AmericanAir Oh yea? That's it? C'mon buddy! Bring your special friend @united to the conversation - they seem to be doing NOTHING AT ALL
negative	@united what time? Who can I call. I need my skis. I will go to the airport and get them. No more faith in United.
neutral	Stop this madness RT @JetBlue: Our fleet's on fleek. http://t.co/7x9uSbj2FV
negative	@JetBlue I've used you guys for 10 years but after this experience I will NEVER EVER use you again.
negative	@united I'm DMing my info and no is assisting. My flight home left before m first flight had even landed
negative	@SouthwestAir thank you. I was given this same reply 2 years ago. Can you direct me to an area I can learn more about the improvements?
neutral	"@SouthwestAir You guys must have been swamped
positive	@SouthwestAir I want one!

negative	@united I already sent feedback and your reps are who told me about the priority. I'm speechless at your system
